16_64_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,656561
16_64_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2565433
16_64_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1525553
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,140728
16_64_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,140240
16_64_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2045240
16_64_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1307570
16_64_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1025361
16_64_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,738556
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,733576
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2145663
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,202101
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,695810
16_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,717753
16_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,514274
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,8416038
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,258956
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,39367
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,8192506
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,102817
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,8203133
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,175087
16_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,203912
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,91924
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,249668
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,370008
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,101801
16_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,40165
16_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,254754
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,178470
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1039533
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,713323
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,39565
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,14251
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,509386
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,259901
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,507547
16_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,43730
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,250543
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,537352
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,11085
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,828448
16_16_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1322935
16_16_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1021885
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,16923204
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,483288
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,169376
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,199767
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,16696108
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,323839
16_16_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,495621
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,224574
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,534390
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,520804
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,197771
16_16_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,174007
16_16_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,466663
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,282959
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,819889
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1297488
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,44545
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,45499
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,516593
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,487421
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1007790
16_16_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,205402
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,283624
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,540350
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,31718
32_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1561061
32_16_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1968566
32_16_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1557633
32_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,50325596
32_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1002000
32_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,515258
32_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,524769
32_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,49914742
32_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,556440
32_16_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,730273
32_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,519529
32_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,923584
32_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,929788
32_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,581264
32_16_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,272974
32_16_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,678432
32_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,579988
32_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1504662
32_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,3512606
32_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,102750
32_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,117498
32_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1042901
32_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,983760
32_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,3008692
32_16_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,305613
32_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,516914
32_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1078575
32_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,88382
16_64_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2530266
16_64_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2513658
16_64_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2044210
16_64_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,33735172
16_64_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,753990
16_64_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,143137
16_64_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,363228
16_64_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,33347232
16_64_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,518936
16_64_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,915453
16_64_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,350093
16_64_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,540458
16_64_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,732331
16_64_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,356449
16_64_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,525374
16_64_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,912821
16_64_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,495117
16_64_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2416434
16_64_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,979680
16_64_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,96544
16_64_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,105211
16_64_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2026512
16_64_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,736738
16_64_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,517109
16_64_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,529446
16_64_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,485956
16_64_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2141136
16_64_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,78607
32_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1277069
32_16_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1293003
32_16_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1032189
32_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,32974924
32_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,673058
32_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,134582
32_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,392280
32_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,32714687
32_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,585292
32_16_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,283696
32_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,348162
32_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,346872
32_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,561288
32_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,386617
32_16_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,74602
32_16_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,336550
32_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,293652
32_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1360064
32_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2265290
32_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,73183
32_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,36252
32_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1025405
32_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,610785
32_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,2005880
32_16_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,76114
32_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,412631
32_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1069909
32_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,23804
16_64_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2401705
16_64_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,4407104
16_64_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,4069938
16_64_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,65784946
16_64_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1080367
16_64_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,75847
16_64_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,716884
16_64_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,65469759
16_64_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,373089
16_64_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,624006
16_64_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,687967
16_64_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,367103
16_64_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1367745
16_64_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,701739
16_64_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,265702
16_64_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,532919
16_64_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,326984
16_64_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2364032
16_64_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1357368
16_64_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,52840
16_64_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,57737
16_64_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2042763
16_64_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,982888
16_64_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1021968
16_64_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,271230
16_64_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,320920
16_64_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2131747
16_64_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,39034
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,3006132
16_64_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,7097227
16_64_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,6112042
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,100985629
16_64_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1957459
16_64_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,356885
16_64_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1042646
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,100046811
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1184635
16_64_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,2225509
16_64_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1032268
16_64_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1265377
16_64_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1991841
16_64_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1052285
16_64_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,1308294
16_64_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,2708676
16_64_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,1129734
16_64_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2907486
16_64_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2388959
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,245734
16_64_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,271978
16_64_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2062854
16_64_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1976935
16_64_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1535625
16_64_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,1434450
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1203256
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2153139
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,233119
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1900822
16_48_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1844346
16_48_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1530799
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,25121769
16_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,557978
16_48_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,76138
16_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,265185
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,24846870
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,335098
16_48_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,509641
16_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,262836
16_48_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,314911
16_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,564606
16_48_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,260287
16_48_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,201915
16_48_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,497668
16_48_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,359141
16_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1800280
16_48_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,864019
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,44779
16_48_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,43805
16_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1515389
16_48_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,545263
16_48_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,516407
16_48_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,203846
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,723860
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1611485
16_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,31572
32_48_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,3566009
32_48_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,3512178
32_48_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,3084855
32_48_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,98706487
32_48_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1419513
32_48_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,145216
32_48_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1046771
32_48_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,98209151
32_48_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,381691
32_48_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,626666
32_48_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1035374
32_48_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,580713
32_48_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1413363
32_48_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1024460
32_48_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,204394
32_48_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,527037
32_48_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,799848
32_48_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,3442457
32_48_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2419071
32_48_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,85367
32_48_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,83264
32_48_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,3080390
32_48_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1400268
32_48_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,2054935
32_48_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,205256
32_48_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,466192
32_48_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,3216427
32_48_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,58049
.,32_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,3705878
32_48_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2039496
32_48_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1549449
32_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,50519526
32_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1027417
32_48_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,279163
32_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,525104
32_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,50016430
32_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,614746
32_48_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,959697
32_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,519757
32_48_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,837102
32_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1005225
32_48_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,724652
32_48_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,399951
32_48_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,959948
32_48_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,732446
32_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,3535083
32_48_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1527054
32_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,170383
32_48_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,152155
32_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,3037208
32_48_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1007463
32_48_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1027220
32_48_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,402599
32_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,762086
32_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,3211347
32_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,116952
32_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2970493
32_32_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,3939286
32_32_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,3089468
32_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,100888397
32_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1876610
32_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,653437
32_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1043076
32_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,100013715
32_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1143219
32_32_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1626247
32_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1031395
32_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1571140
32_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1843992
32_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1052109
32_32_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,668519
32_32_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1573206
32_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,1190168
32_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2907113
32_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,3875017
32_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,275888
32_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,272629
32_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2060936
32_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1898547
32_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,3056738
32_32_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,752655
32_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1131173
32_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2151592
32_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,233553
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,768339
16_16_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1204819
16_16_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1021990
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,16594193
