16_16_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,419169
16_16_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,710736
16_16_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,430058
16_16_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,732358
16_16_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,438748
16_16_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1074812
16_16_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,143452
16_16_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,838252
16_16_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,146125
16_16_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,960322
16_16_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,146002
16_16_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,487813
16_16_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,137075
16_16_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,443915
16_16_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,139748
16_16_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,430159
16_16_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,136278
16_16_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,436403
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,13162179
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,13460179
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,13179154
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,13655122
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,13163286
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,13415019
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,437668
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,682080
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,437578
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1165727
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,444202
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1057207
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,35129
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,532261
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,34901
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,413393
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,33474
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,274729
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,17178
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,244764
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,15939
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,260723
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,15962
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,256277
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,421333
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,655837
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,414277
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,659220
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,423468
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,657681
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,170469
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,437438
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,169400
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,391602
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,169812
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,411746
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,149271
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,881960
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,156160
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,576750
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,157174
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,537946
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,824294
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1249210
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,825486
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1058986
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,818861
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1068221
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,165706
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,421891
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,168837
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,401111
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,170038
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,412517
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,86816
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,304659
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,87149
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,334885
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,88680
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,331583
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,21014
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,298840
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,21423
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,272848
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,22937
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,668386
16_16_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,843417
16_16_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1270711
16_16_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,846986
16_16_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1292395
16_16_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,840279
16_16_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1207487
16_16_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,90688
16_16_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,371765
16_16_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,91048
16_16_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,327303
16_16_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,91292
16_16_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,338371
16_16_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,73143
16_16_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,298653
16_16_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,74802
16_16_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,320270
16_16_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,74827
16_16_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,305856
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,13251822
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,13581821
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,13266435
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,13854459
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,13260075
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,13567870
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,436459
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,783206
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,441968
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1045759
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,438946
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1111542
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,43997
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,493547
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,42561
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,318451
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,43181
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,355237
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,28732
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,330142
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,29227
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,325661
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,29312
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,324250
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,420219
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,712698
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,419777
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,733664
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,421239
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,710581
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,165673
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,470409
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,165593
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,471808
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,177773
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,973617
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,155964
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,852909
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,156654
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,857608
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,157537
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,653475
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,818023
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1113753
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,814578
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1115215
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,813575
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1145423
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,167627
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,453146
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,164745
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,463692
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,165540
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,487357
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,137986
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,439133
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,143480
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,447002
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,138201
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,428541
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,33315
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,328663
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,35090
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,1311533
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,35047
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,739205
16_16_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,825388
16_16_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1546063
16_16_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,840393
16_16_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1262770
16_16_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,837833
16_16_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1129909
16_16_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,142314
16_16_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,410642
16_16_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,143697
16_16_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,453467
16_16_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,143007
16_16_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,433913
16_16_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,137462
16_16_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,457044
16_16_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,141594
16_16_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,434457
16_16_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,138893
16_16_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,442736
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,13277569
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,13850355
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,13281586
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,13645730
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,13278314
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,14081527
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,443033
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1482457
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,455383
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1243407
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,429711
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,793262
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,53342
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,418199
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,53782
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,393754
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,53200
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,385655
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,46563
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,390221
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,44806
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,397778
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,45226
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,410624
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,417255
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,780135
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,417069
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,774414
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,411149
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,761457
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,165143
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,2068524
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,165466
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1382038
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,185855
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,870165
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,140907
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,552714
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,150340
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,494737
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,147350
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,511484
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,811243
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1178326
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,813198
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1179316
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,812129
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1150362
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,162723
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,505638
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,164857
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,533104
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,164479
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,534728
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,187025
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,3113365
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,186560
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,1001607
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,185554
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,953969
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,48220
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,484633
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,46016
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,417219
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,51340
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,381010
16_16_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,822821
16_16_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1191779
16_16_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,840381
16_16_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1206963
16_16_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,841340
16_16_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1188340
16_16_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,190261
16_16_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,534745
16_16_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,194730
16_16_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,563189
16_16_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,195359
16_16_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,522171
16_16_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,195270
16_16_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,560694
16_16_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,201549
16_16_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1135630
16_16_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,205719
16_16_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,911145
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,13282343
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,13716553
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,13283803
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,13880071
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,13297296
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,13924114
