16_48_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1419499
16_48_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,63823
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1148661
16_48_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1126530
16_48_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,21620
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1433960
16_48_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,32454
16_48_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,316632
16_48_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,367531
16_48_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,63812
16_48_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,40852
16_48_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,662206
16_48_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,325855
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,28219
16_48_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1125966
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,312726
16_48_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,368314
16_48_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,73677
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1146342
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,15915
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,581920
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,186654
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,54143
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,776915
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,187833
16_16_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,551700
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,18316186
16_16_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1404884
16_16_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1095965
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,18328786
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,368710
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,210010
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,186819
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,744513
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,577044
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,122751
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,17940249
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,408910
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,433313
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,762675
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,187297
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,187626
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,436625
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,18301265
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,17941521
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,550796
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,423762
16_16_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,510829
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,54125
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,185898
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,488227
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,538071
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,210059
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,582710
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,207794
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,560167
16_16_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,555408
16_16_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,131826
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,53724
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,54024
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,17940847
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,557574
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,412193
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,187903
16_16_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,596900
16_16_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,500033
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,409541
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1084570
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,678528
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,382158
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,545039
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,760452
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,345104
16_16_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,194839
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1450052
16_16_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,547330
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,52877
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1466339
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,592372
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,47623
16_16_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1492932
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,369198
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,368912
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,569923
16_16_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1480157
16_16_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,187907
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,382119
16_16_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1121279
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,54077
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,730559
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,185964
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,450904
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1083737
16_16_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,188007
16_16_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,140400
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1456006
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,541999
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,53840
16_16_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1121423
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,408837
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1116718
16_16_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,195149
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,381763
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,47835
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,919940
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,192885
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,113813
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1313858
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,376438
16_32_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,930609
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,36628283
16_32_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2746364
16_32_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2200377
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,36599551
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,740139
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,418189
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,375614
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1289092
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,924826
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,137353
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,36060287
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,642723
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,657890
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1313477
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,375900
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,375696
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,659078
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,36620905
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,36045166
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,739943
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,635605
16_32_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,838467
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,113524
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,372333
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,685252
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,915374
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,418213
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,966594
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,415293
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,931627
16_32_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,943631
16_32_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,261002
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,108257
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,107138
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,36078493
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,928008
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,649459
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,376034
16_32_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,940612
16_32_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,811769
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,641185
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1102443
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1290582
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,767962
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,925255
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1325933
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,659835
16_32_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,392375
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1650958
16_32_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,930104
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,113167
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1664596
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,963057
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,95567
16_32_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,2803934
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,740500
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,740246
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,960597
16_32_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,2805120
16_32_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,380279
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,768925
16_32_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,2250534
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,107889
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1328493
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,192278
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,652734
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1100345
16_32_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,382217
16_32_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,291172
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1648293
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,748331
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,107214
16_32_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,2251194
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,651139
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1102070
16_32_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,392915
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,767448
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,101448
16_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,584062
16_48_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,96717
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,54043
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1535970
16_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,188682
16_48_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,590548
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,18431082
16_48_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1496044
16_48_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1100740
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,18416231
16_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1096200
16_48_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,186157
16_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,188153
16_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1494829
16_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,588235
16_48_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,75530
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,18034390
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,442654
16_48_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,461162
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1538575
16_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,187869
16_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,188609
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,441741
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,18429474
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,18029668
16_48_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,492204
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,439440
16_48_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,549854
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,54256
16_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,186230
16_48_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,467986
16_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,581382
16_48_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,186363
16_48_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,582775
16_48_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,184935
16_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,587444
16_48_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,620252
16_48_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,172522
16_48_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,58366
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,54273
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,18044137
16_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,585578
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,448703
16_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,188879
16_48_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,617800
16_48_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,563224
16_48_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,456289
16_48_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,369370
16_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1496984
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1149197
16_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,584132
16_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1494669
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,460776
16_48_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,218775
16_48_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,766571
16_48_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,586016
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,53500
16_48_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,769926
16_48_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,583762
16_48_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,53451
16_48_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1521167
16_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1096331
16_48_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1096527
16_48_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,581197
16_48_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1524085
16_48_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,188036
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1150036
16_48_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1126419
16_48_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,58675
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1538344
16_48_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,95479
16_48_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,456653
16_48_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,368977
16_48_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,187399
16_48_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,140582
16_48_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,768170
16_48_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,493690
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,54031
16_48_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1125710
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,442987
16_48_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,369237
16_48_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,218885
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1146657
16_48_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,47762
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,359121
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,69977
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,16323
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,637016
