wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,32,254225,63742496,34517810,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,234578
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,32,254225,63742496,34517810,0,10396680,10396680,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,418302
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,32,254225,63742496,34517810,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,433474
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,32,254225,63742496,34517810,0,10396680,10396680,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,613932
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,32,254225,63742496,34517810,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,435108
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,32,254225,63742496,34517810,0,10396680,10396680,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,602588
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,32,254225,63742496,34517810,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,225760
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,32,254225,63742496,34517810,0,10396680,10396680,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,389245
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,32,254225,63742496,34517810,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,413248
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,32,254225,63742496,34517810,0,10396680,10396680,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,594506
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,32,254225,63742496,34517810,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,413106
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,32,254225,63742496,34517810,0,10396680,10396680,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,572817
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,16,32,254225,63746592,34517809,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,913538
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,16,32,254225,63746592,34517809,0,10396680,10396680,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,1092402
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,16,32,254225,63746592,34517809,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,1700911
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,16,32,254225,63746592,34517809,0,10396680,10396680,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,1861774
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,16,32,254225,63746592,34517809,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,1690252
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,16,32,254225,63746592,34517809,0,10396680,10396680,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,1892379
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,16,32,254225,63746592,34517825,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,247947
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,16,32,254225,63746592,34517825,0,10396680,10396680,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,413280
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,16,32,254225,63746592,34517825,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,442021
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,16,32,254225,63746592,34517825,0,10396680,10396680,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,607544
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,16,32,254225,63746592,34517825,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,449264
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,16,32,254225,63746592,34517825,0,10396680,10396680,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,613551
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,16,32,15889,3984160,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,252603
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,16,32,15889,3984160,2157361,0,10396680,10396680,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,428640
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,16,32,15889,3984160,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,1101287
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,16,32,15889,3984160,2157361,0,10396680,10396680,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,1334165
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,16,32,15889,3984160,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,1088522
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,16,32,15889,3984160,2157361,0,10396680,10396680,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,1293678
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,16,32,15889,3984160,2157362,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,83999
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,16,32,15889,3984160,2157362,0,10396680,10396680,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,243303
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,16,32,15889,3984160,2157362,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,295727
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,16,32,15889,3984160,2157362,0,10396680,10396680,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,461979
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,16,32,15889,3984160,2157362,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,299116
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,16,32,15889,3984160,2157362,0,10396680,10396680,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,467861
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,16,16,32,254225,63750688,34517809,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,976722
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,16,16,32,254225,63750688,34517809,0,10396680,10396680,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,1109031
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,16,16,32,254225,63750688,34517809,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,1738436
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,16,16,32,254225,63750688,34517809,0,10396680,10396680,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,1882236
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,16,16,32,254225,63750688,34517809,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,1732272
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,16,16,32,254225,63750688,34517809,0,10396680,10396680,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,1885901
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,16,16,32,15889,3984416,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,257013
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,16,16,32,15889,3984416,2157361,0,10396680,10396680,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,440772
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,16,16,32,15889,3984416,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,1180654
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,16,16,32,15889,3984416,2157361,0,10396680,10396680,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,1306244
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,16,16,32,15889,3984416,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,1175852
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,16,16,32,15889,3984416,2157361,0,10396680,10396680,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,1332197
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,16,32,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,232270
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,16,32,993,249024,134833,0,10396680,10396680,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,393336
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,16,32,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,1191795
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,16,32,993,249024,134833,0,10396680,10396680,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,1355260
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,16,32,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,1180454
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,16,32,993,249024,134833,0,10396680,10396680,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,1346905
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,16,16,48,254225,63676960,34517809,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,12973465
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,16,16,48,254225,63676960,34517809,0,15423624,15423624,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,13196855
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,1,0,0,1,0,0,0,1,0,0,0,0,1,0,16,16,16,48,254225,63676960,34517809,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,12693128
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,1,0,16,16,16,48,254225,63676960,34517809,0,15423624,15423624,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,12999697
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,1,0,0,1,0,0,0,1,0,0,0,0,0,1,16,16,16,48,254225,63676960,34517809,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,12598753
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,0,1,16,16,16,48,254225,63676960,34517809,0,15423624,15423624,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,12810160
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,16,16,48,15889,3979808,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,973498
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,16,16,48,15889,3979808,2157361,0,15423624,15423624,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,1138125
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1,0,0,1,0,0,0,0,1,0,0,0,1,0,16,16,16,48,15889,3979808,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,955175
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,1,0,16,16,16,48,15889,3979808,2157361,0,15423624,15423624,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,1172564
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1,0,0,1,0,0,0,0,1,0,0,0,0,1,16,16,16,48,15889,3979808,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,985944
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,0,1,16,16,16,48,15889,3979808,2157361,0,15423624,15423624,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,1138874
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,16,16,48,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,136459
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,16,16,48,993,248736,134833,0,15423624,15423624,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,326641
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,1,0,0,1,0,0,0,0,0,1,0,0,1,0,16,16,16,48,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,326721
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,1,0,16,16,16,48,993,248736,134833,0,15423624,15423624,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,510326
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,1,0,0,1,0,0,0,0,0,1,0,0,0,1,16,16,16,48,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,323170
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,0,1,16,16,16,48,993,248736,134833,0,15423624,15423624,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,518488
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,16,16,48,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,122950
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,16,16,48,62,15544,8425,0,15423624,15423624,0,0,587,0,648,0,1560,0,154,0,1,8,0,303495
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,1,0,0,1,0,0,0,0,0,0,1,0,1,0,16,16,16,48,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,323534
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,1,0,16,16,16,48,62,15544,8425,0,15423624,15423624,0,0,587,0,648,0,1560,0,154,0,1,8,0,504204
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,1,0,0,1,0,0,0,0,0,0,1,0,0,1,16,16,16,48,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,315803
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,0,1,16,16,16,48,62,15544,8425,0,15423624,15423624,0,0,587,0,648,0,1560,0,154,0,1,8,0,484350
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,48,254225,63742496,34517809,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,960557
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,48,254225,63742496,34517809,0,15423624,15423624,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,1144918
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,48,254225,63742496,34517809,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,1669780
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,48,254225,63742496,34517809,0,15423624,15423624,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,1854831
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,48,254225,63742496,34517809,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,1678633
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,48,254225,63742496,34517809,0,15423624,15423624,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,1817431
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,48,254225,63742496,34517810,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,254468
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,48,254225,63742496,34517810,0,15423624,15423624,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,459624
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,48,254225,63742496,34517810,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,428177
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,48,254225,63742496,34517810,0,15423624,15423624,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,628315
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,48,254225,63742496,34517810,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,438416
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,48,254225,63742496,34517810,0,15423624,15423624,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,651652
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,48,254225,63742496,34517810,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,228471
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,48,254225,63742496,34517810,0,15423624,15423624,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,438047
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,48,254225,63742496,34517810,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,411952
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,48,254225,63742496,34517810,0,15423624,15423624,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,573419
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,48,254225,63742496,34517810,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,419044
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,16,48,254225,63742496,34517810,0,15423624,15423624,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,595553
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,16,48,254225,63746592,34517809,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,964021
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,16,48,254225,63746592,34517809,0,15423624,15423624,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,1107249
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,16,48,254225,63746592,34517809,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,1716031
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,16,48,254225,63746592,34517809,0,15423624,15423624,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,1918455
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,16,48,254225,63746592,34517809,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,1681430
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,16,48,254225,63746592,34517809,0,15423624,15423624,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,1867277
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,16,48,254225,63746592,34517825,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,246567
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,16,48,254225,63746592,34517825,0,15423624,15423624,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,435352
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,16,48,254225,63746592,34517825,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,456528
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,16,48,254225,63746592,34517825,0,15423624,15423624,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,628497
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,16,48,254225,63746592,34517825,0,0,0,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,436175
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,16,48,254225,63746592,34517825,0,15423624,15423624,0,0,2413088,0,2654208,0,6389760,0,635152,0,4096,32768,0,625554
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,16,48,15889,3984160,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,328706
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,16,48,15889,3984160,2157361,0,15423624,15423624,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,523013
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,16,48,15889,3984160,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,1578036
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,16,48,15889,3984160,2157361,0,15423624,15423624,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,1816285
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,16,48,15889,3984160,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,1583567
