16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,549094
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,763103
16_16_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1004906
16_16_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1235201
16_16_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,2529087
16_16_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,2769309
16_16_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,2556432
16_16_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,2784735
16_16_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,434169
16_16_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,635461
16_16_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,2169544
16_16_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,2409094
16_16_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,2158967
16_16_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,2394498
16_16_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,435667
16_16_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,727110
16_16_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,2231041
16_16_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,2435637
16_16_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,2213348
16_16_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,2408386
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,26410066
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,25896342
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,26286849
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,26018956
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,26368839
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,25937150
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,994480
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1130784
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,950538
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1145562
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,920885
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1105026
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,105136
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,310786
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,238334
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,413196
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,249269
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,387815
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,81293
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,226229
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,212327
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,389127
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,213433
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,372639
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,954733
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1129752
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,944532
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1128744
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,923946
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1169416
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,451800
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,578447
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,423013
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,608560
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,426095
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,592762
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,390040
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,558514
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,398736
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,574078
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,416009
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,568138
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1731722
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1914076
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1712897
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1906160
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1734771
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1875361
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,437733
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,603747
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,461988
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,610321
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,449704
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,605222
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,262063
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,414799
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,1146540
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,1265208
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,1127289
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,1324149
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,82174
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,248292
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,293005
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,528171
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,289609
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,474383
16_16_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1744386
16_16_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1934574
16_16_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1755949
16_16_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1932361
16_16_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1804877
16_16_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1948151
16_16_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,244855
16_16_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,422062
16_16_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,1163973
16_16_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1331680
16_16_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,1175300
16_16_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1312939
16_16_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,233692
16_16_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,451243
16_16_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,1197005
16_16_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1405548
16_16_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,1211013
16_16_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1365661
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,26797754
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,26962415
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,26323717
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,26525125
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,26245835
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,26461617
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,976676
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1204692
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,999872
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1184403
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,997030
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1191998
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,175204
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,386302
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,402927
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,620080
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,404521
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,596425
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,163967
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,381585
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,388333
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,623183
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,406418
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,624620
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,904805
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1259776
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1738592
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1950484
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1708648
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1929697
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,464902
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,686673
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,784814
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,953344
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,759381
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,978212
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,422583
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,609403
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,704721
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,931300
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,702396
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,934431
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1678207
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1943685
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,3240751
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,3409810
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,3221846
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,3399930
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,460122
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,654826
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,768307
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1027686
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,766477
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1019709
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,417152
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,655830
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,2085514
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,2292974
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,2067926
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,2319689
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,159067
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,367836
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,548547
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,745438
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,554801
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,807064
16_16_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1748530
16_16_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1989044
16_16_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,3281085
16_16_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,3547907
16_16_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,3292076
16_16_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,3541217
16_16_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,436765
16_16_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,651874
16_16_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,2136084
16_16_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,2387370
16_16_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,2180407
16_16_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,2380401
16_16_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,422955
16_16_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,674482
16_16_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,2224296
16_16_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,2501224
16_16_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,2208631
16_16_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,2479697
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,25647101
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,25887861
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,25676004
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,25846600
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,25573473
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,25268170
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,942204
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1239428
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,982645
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1228290
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,988920
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1260510
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,261115
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,535050
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,592263
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,832117
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,584187
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,838963
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,231810
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,482201
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,584246
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,858882
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,555802
16_16_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,814290
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,970258
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1220396
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1755429
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1997171
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1747168
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,2005378
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,463261
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,739736
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,778440
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1003490
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,770284
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1039833
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,433801
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,783794
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,701795
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,961863
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,740298
16_16_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1016995
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1710627
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1981936
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,3213576
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,3505687
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,3242152
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,3519665
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,473048
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,727328
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,809823
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1056307
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,796645
16_16_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,995579
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,611691
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,909448
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,2988468
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,3286131
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,2974392
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,3290373
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,234871
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,518409
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,755833
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,1036912
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,758802
16_16_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,996637
16_16_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1776294
16_16_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2010723
16_16_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,3357269
16_16_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,3603289
16_16_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,3328243
16_16_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,3628640
16_16_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,600738
16_16_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,875691
16_16_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,3122177
16_16_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,3360935
16_16_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,3111761
16_16_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,3395101
16_16_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,598580
16_16_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,867568
16_16_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,3238726
16_16_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,3512834
16_16_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,3224838
16_16_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,3453507
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,25437859
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,25784716
