wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,16,32,16,15889,3979808,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,537649
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,16,32,16,15889,3979808,2157361,0,10396680,10396680,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,768339
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,16,32,16,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,39671
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,16,32,16,993,248736,134833,0,10396680,10396680,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,221173
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,16,32,16,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,16180
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,16,32,16,62,15544,8425,0,10396680,10396680,0,0,587,0,648,0,1560,0,154,0,1,8,0,314429
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,16,508449,127484992,69035617,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,515743
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,16,508449,127484992,69035617,0,10396680,10396680,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,690687
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,16,508449,127484992,69035618,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,199146
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,16,508449,127484992,69035618,0,10396680,10396680,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,373626
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,16,508449,127484992,69035618,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,177474
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,16,508449,127484992,69035618,0,10396680,10396680,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,399127
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,16,508449,127493184,69035617,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,1007104
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,16,508449,127493184,69035617,0,10396680,10396680,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,1181746
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,16,508449,127493184,69035649,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,197107
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,16,508449,127493184,69035649,0,10396680,10396680,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,404000
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,16,15889,3984160,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,72206
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,16,15889,3984160,2157361,0,10396680,10396680,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,287298
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,16,15889,3984160,2157362,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,22571
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,16,15889,3984160,2157362,0,10396680,10396680,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,351719
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,16,32,16,508449,127501376,69035617,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,1021990
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,16,32,16,508449,127501376,69035617,0,10396680,10396680,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,1204819
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,16,32,16,15889,3984416,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,73525
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,16,32,16,15889,3984416,2157361,0,10396680,10396680,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,251146
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,32,16,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,77150
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,32,16,993,249024,134833,0,10396680,10396680,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,251906
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,16,32,32,508449,127353920,69035617,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,16555209
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,16,32,32,508449,127353920,69035617,0,20136072,20136072,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,16761070
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,16,32,32,15889,3979808,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,539623
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,16,32,32,15889,3979808,2157361,0,20136072,20136072,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,743183
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,16,32,32,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,42180
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,16,32,32,993,248736,134833,0,20136072,20136072,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,269441
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,16,32,32,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,23901
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,16,32,32,62,15544,8425,0,20136072,20136072,0,0,587,0,648,0,1560,0,154,0,1,8,0,289942
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,32,508449,127484992,69035617,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,516295
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,32,508449,127484992,69035617,0,20136072,20136072,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,854446
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,32,508449,127484992,69035618,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,199514
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,32,508449,127484992,69035618,0,20136072,20136072,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,444224
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,32,508449,127484992,69035618,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,178454
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,32,508449,127484992,69035618,0,20136072,20136072,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,383320
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,32,508449,127493184,69035617,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,1073279
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,32,508449,127493184,69035617,0,20136072,20136072,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,1218248
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,32,508449,127493184,69035649,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,197547
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,32,508449,127493184,69035649,0,20136072,20136072,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,469314
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,32,15889,3984160,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,136473
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,32,15889,3984160,2157361,0,20136072,20136072,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,398614
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,32,15889,3984160,2157362,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,36851
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,32,15889,3984160,2157362,0,20136072,20136072,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,240633
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,16,32,32,508449,127501376,69035617,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,1021813
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,16,32,32,508449,127501376,69035617,0,20136072,20136072,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,1225948
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,16,32,32,15889,3984416,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,137351
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,16,32,32,15889,3984416,2157361,0,20136072,20136072,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,429089
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,32,32,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,139381
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,32,32,993,249024,134833,0,20136072,20136072,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,408651
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,16,32,48,508449,127353920,69035617,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,16696108
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,16,32,48,508449,127353920,69035617,0,29875464,29875464,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,16923204
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,16,32,48,15889,3979808,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,540350
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,16,32,48,15889,3979808,2157361,0,29875464,29875464,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,828448
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,16,32,48,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,44545
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,16,32,48,993,248736,134833,0,29875464,29875464,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,283624
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,16,32,48,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,31718
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,16,32,48,62,15544,8425,0,29875464,29875464,0,0,587,0,648,0,1560,0,154,0,1,8,0,323839
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,48,508449,127484992,69035617,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,516593
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,48,508449,127484992,69035617,0,29875464,29875464,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,819889
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,48,508449,127484992,69035618,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,199767
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,48,508449,127484992,69035618,0,29875464,29875464,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,483288
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,48,508449,127484992,69035618,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,224574
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,48,508449,127484992,69035618,0,29875464,29875464,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,520804
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,48,508449,127493184,69035617,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,1007790
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,48,508449,127493184,69035617,0,29875464,29875464,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,1297488
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,48,508449,127493184,69035649,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,197771
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,48,508449,127493184,69035649,0,29875464,29875464,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,487421
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,48,15889,3984160,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,169376
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,48,15889,3984160,2157361,0,29875464,29875464,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,534390
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,48,15889,3984160,2157362,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,45499
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,48,15889,3984160,2157362,0,29875464,29875464,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,282959
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,16,32,48,508449,127501376,69035617,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,1021885
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,16,32,48,508449,127501376,69035617,0,29875464,29875464,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,1322935
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,16,32,48,15889,3984416,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,174007
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,16,32,48,15889,3984416,2157361,0,29875464,29875464,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,466663
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,32,48,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,205402
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,32,48,993,249024,134833,0,29875464,29875464,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,495621
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,16,32,64,508449,127353920,69035617,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,16672131
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,16,32,64,508449,127353920,69035617,0,39614856,39614856,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,16936620
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,16,32,64,15889,3979808,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,541402
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,16,32,64,15889,3979808,2157361,0,39614856,39614856,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,886151
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,16,32,64,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,52550
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,16,32,64,993,248736,134833,0,39614856,39614856,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,320571
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,16,32,64,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,40009
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,16,32,64,62,15544,8425,0,39614856,39614856,0,0,587,0,648,0,1560,0,154,0,1,8,0,305405
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,64,508449,127484992,69035617,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,517751
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,64,508449,127484992,69035617,0,39614856,39614856,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,803692
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,64,508449,127484992,69035618,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,200047
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,64,508449,127484992,69035618,0,39614856,39614856,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,466755
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,64,508449,127484992,69035618,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,178898
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,64,508449,127484992,69035618,0,39614856,39614856,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,505876
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,64,508449,127493184,69035617,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,1011277
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,64,508449,127493184,69035617,0,39614856,39614856,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,1334059
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,64,508449,127493184,69035649,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,198266
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,64,508449,127493184,69035649,0,39614856,39614856,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,464232
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,64,15889,3984160,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,233006
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,64,15889,3984160,2157361,0,39614856,39614856,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,501389
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,64,15889,3984160,2157362,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,56148
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,64,15889,3984160,2157362,0,39614856,39614856,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,382604
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,16,32,64,508449,127501376,69035617,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,1024375
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,16,32,64,508449,127501376,69035617,0,39614856,39614856,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,1363147
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,16,32,64,15889,3984416,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,236727
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,16,32,64,15889,3984416,2157361,0,39614856,39614856,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,574491
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,32,64,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,269881
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,32,64,993,249024,134833,0,39614856,39614856,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,807311
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,16,48,16,762673,191030880,103553425,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,24539714
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,16,48,16,762673,191030880,103553425,0,15423624,15423624,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,24733232
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,16,48,16,15889,3979808,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,537692
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,16,48,16,15889,3979808,2157361,0,15423624,15423624,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,724817
